7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
36.4674 	EXP 	whitesquare: autoDraw = False
36.4839 	EXP 	whitesquare: autoDraw = False
36.5006 	EXP 	whitesquare: autoDraw = False
36.5173 	EXP 	whitesquare: autoDraw = False
36.5339 	EXP 	whitesquare: autoDraw = False
36.5506 	EXP 	whitesquare: autoDraw = False
36.5673 	EXP 	whitesquare: autoDraw = False
36.5839 	EXP 	whitesquare: autoDraw = False
36.6005 	EXP 	whitesquare: autoDraw = False
36.6173 	EXP 	whitesquare: autoDraw = False
36.6341 	EXP 	whitesquare: autoDraw = False
36.6506 	EXP 	whitesquare: autoDraw = False
36.6668 	EXP 	whitesquare: autoDraw = False
36.6839 	EXP 	whitesquare: autoDraw = False
36.7005 	EXP 	whitesquare: autoDraw = False
36.7173 	EXP 	whitesquare: autoDraw = False
36.7339 	EXP 	whitesquare: autoDraw = False
36.7507 	EXP 	whitesquare: autoDraw = False
36.7673 	EXP 	whitesquare: autoDraw = False
36.7840 	EXP 	whitesquare: autoDraw = False
36.8006 	EXP 	whitesquare: autoDraw = False
36.8173 	EXP 	whitesquare: autoDraw = False
36.8340 	EXP 	whitesquare: autoDraw = False
36.8507 	EXP 	whitesquare: autoDraw = False
36.8673 	EXP 	whitesquare: autoDraw = False
36.8838 	EXP 	whitesquare: autoDraw = False
36.9006 	EXP 	whitesquare: autoDraw = False
36.9173 	EXP 	whitesquare: autoDraw = False
36.9338 	EXP 	whitesquare: autoDraw = False
36.9505 	EXP 	whitesquare: autoDraw = False
36.9673 	EXP 	whitesquare: autoDraw = False
36.9840 	EXP 	whitesquare: autoDraw = False
37.0005 	EXP 	whitesquare: autoDraw = False
37.0173 	EXP 	whitesquare: autoDraw = False
37.0342 	EXP 	whitesquare: autoDraw = False
37.0499 	EXP 	whitesquare: autoDraw = False
37.0674 	EXP 	whitesquare: autoDraw = False
37.0841 	EXP 	whitesquare: autoDraw = False
37.1005 	EXP 	whitesquare: autoDraw = False
37.1172 	EXP 	whitesquare: autoDraw = False
37.1340 	EXP 	whitesquare: autoDraw = False
37.1505 	EXP 	whitesquare: autoDraw = False
37.1672 	EXP 	whitesquare: autoDraw = False
37.1840 	EXP 	whitesquare: autoDraw = False
37.2005 	EXP 	whitesquare: autoDraw = False
37.2171 	EXP 	whitesquare: autoDraw = False
37.2340 	EXP 	whitesquare: autoDraw = False
37.2505 	EXP 	whitesquare: autoDraw = False
37.2672 	EXP 	whitesquare: autoDraw = False
37.2839 	EXP 	whitesquare: autoDraw = False
37.3005 	EXP 	whitesquare: autoDraw = False
37.3169 	EXP 	whitesquare: autoDraw = False
37.3338 	EXP 	whitesquare: autoDraw = False
37.3506 	EXP 	whitesquare: autoDraw = False
37.3672 	EXP 	whitesquare: autoDraw = False
37.3840 	EXP 	whitesquare: autoDraw = False
37.4005 	EXP 	whitesquare: autoDraw = False
37.4171 	EXP 	whitesquare: autoDraw = False
37.4343 	EXP 	whitesquare: autoDraw = False
37.4509 	EXP 	whitesquare: autoDraw = False
37.4673 	EXP 	whitesquare: autoDraw = False
37.4840 	EXP 	whitesquare: autoDraw = False
37.5005 	EXP 	whitesquare: autoDraw = False
37.5172 	EXP 	whitesquare: autoDraw = False
37.5339 	EXP 	whitesquare: autoDraw = False
37.5506 	EXP 	whitesquare: autoDraw = False
37.5673 	EXP 	whitesquare: autoDraw = False
37.5839 	EXP 	whitesquare: autoDraw = False
37.6005 	EXP 	whitesquare: autoDraw = False
37.6173 	EXP 	whitesquare: autoDraw = False
37.6340 	EXP 	whitesquare: autoDraw = False
37.6504 	EXP 	whitesquare: autoDraw = False
37.6672 	EXP 	whitesquare: autoDraw = False
37.6839 	EXP 	whitesquare: autoDraw = False
37.6999 	EXP 	whitesquare: autoDraw = False
37.7175 	EXP 	whitesquare: autoDraw = False
37.7341 	EXP 	whitesquare: autoDraw = False
37.7506 	EXP 	whitesquare: autoDraw = False
37.7671 	EXP 	whitesquare: autoDraw = False
37.7839 	EXP 	whitesquare: autoDraw = False
37.8004 	EXP 	whitesquare: autoDraw = False
37.8172 	EXP 	whitesquare: autoDraw = False
37.8340 	EXP 	whitesquare: autoDraw = False
37.8504 	EXP 	whitesquare: autoDraw = False
37.8671 	EXP 	whitesquare: autoDraw = False
37.8838 	EXP 	whitesquare: autoDraw = False
37.9005 	EXP 	whitesquare: autoDraw = False
37.9171 	EXP 	whitesquare: autoDraw = False
37.9338 	EXP 	whitesquare: autoDraw = False
37.9506 	EXP 	whitesquare: autoDraw = False
37.9670 	EXP 	whitesquare: autoDraw = False
37.9838 	EXP 	whitesquare: autoDraw = False
38.0005 	EXP 	whitesquare: autoDraw = False
38.0172 	EXP 	whitesquare: autoDraw = False
38.0338 	EXP 	whitesquare: autoDraw = False
38.0506 	EXP 	whitesquare: autoDraw = False
38.0671 	EXP 	whitesquare: autoDraw = False
38.0831 	EXP 	whitesquare: autoDraw = False
38.1007 	EXP 	whitesquare: autoDraw = False
38.1173 	EXP 	whitesquare: autoDraw = False
38.1339 	EXP 	whitesquare: autoDraw = False
38.1505 	EXP 	whitesquare: autoDraw = False
38.1671 	EXP 	whitesquare: autoDraw = False
38.1837 	EXP 	whitesquare: autoDraw = False
38.2004 	EXP 	whitesquare: autoDraw = False
38.2172 	EXP 	whitesquare: autoDraw = False
38.2339 	EXP 	whitesquare: autoDraw = False
38.2503 	EXP 	whitesquare: autoDraw = False
38.2671 	EXP 	whitesquare: autoDraw = False
38.2838 	EXP 	whitesquare: autoDraw = False
38.3004 	EXP 	whitesquare: autoDraw = False
38.3171 	EXP 	whitesquare: autoDraw = False
38.3338 	EXP 	whitesquare: autoDraw = False
38.3502 	EXP 	whitesquare: autoDraw = False
38.3671 	EXP 	whitesquare: autoDraw = False
38.3839 	EXP 	whitesquare: autoDraw = False
38.4005 	EXP 	whitesquare: autoDraw = False
38.4171 	EXP 	whitesquare: autoDraw = False
38.4337 	EXP 	whitesquare: autoDraw = False
38.4504 	EXP 	whitesquare: autoDraw = False
38.4673 	EXP 	whitesquare: autoDraw = False
38.4839 	EXP 	whitesquare: autoDraw = False
38.5005 	EXP 	whitesquare: autoDraw = False
38.5171 	EXP 	whitesquare: autoDraw = False
38.5340 	EXP 	whitesquare: autoDraw = False
38.5505 	EXP 	whitesquare: autoDraw = False
38.5670 	EXP 	whitesquare: autoDraw = False
38.5837 	EXP 	whitesquare: autoDraw = False
38.6005 	EXP 	whitesquare: autoDraw = False
38.6171 	EXP 	whitesquare: autoDraw = False
38.6338 	EXP 	whitesquare: autoDraw = False
38.6505 	EXP 	whitesquare: autoDraw = False
38.6671 	EXP 	whitesquare: autoDraw = False
38.6837 	EXP 	whitesquare: autoDraw = False
38.7004 	EXP 	whitesquare: autoDraw = False
38.7171 	EXP 	whitesquare: autoDraw = False
38.7333 	EXP 	whitesquare: autoDraw = False
38.7504 	EXP 	whitesquare: autoDraw = False
38.7672 	EXP 	whitesquare: autoDraw = False
38.7837 	EXP 	whitesquare: autoDraw = False
38.8004 	EXP 	whitesquare: autoDraw = False
38.8171 	EXP 	whitesquare: autoDraw = False
38.8339 	EXP 	whitesquare: autoDraw = False
38.8505 	EXP 	whitesquare: autoDraw = False
38.8671 	EXP 	whitesquare: autoDraw = False
38.8839 	EXP 	whitesquare: autoDraw = False
38.9004 	EXP 	whitesquare: autoDraw = False
38.9170 	EXP 	whitesquare: autoDraw = False
38.9338 	EXP 	whitesquare: autoDraw = False
38.9505 	EXP 	whitesquare: autoDraw = False
38.9672 	EXP 	whitesquare: autoDraw = False
38.9837 	EXP 	whitesquare: autoDraw = False
39.0002 	EXP 	whitesquare: autoDraw = False
39.0172 	EXP 	whitesquare: autoDraw = False
39.0339 	EXP 	whitesquare: autoDraw = False
39.0504 	EXP 	whitesquare: autoDraw = False
39.0670 	EXP 	whitesquare: autoDraw = False
39.0838 	EXP 	whitesquare: autoDraw = False
39.1004 	EXP 	whitesquare: autoDraw = False
39.1164 	EXP 	whitesquare: autoDraw = False
39.1340 	EXP 	whitesquare: autoDraw = False
39.1507 	EXP 	whitesquare: autoDraw = False
39.1671 	EXP 	whitesquare: autoDraw = False
39.1837 	EXP 	whitesquare: autoDraw = False
39.2004 	EXP 	whitesquare: autoDraw = False
39.2170 	EXP 	whitesquare: autoDraw = False
39.2336 	EXP 	whitesquare: autoDraw = False
39.2504 	EXP 	whitesquare: autoDraw = False
39.2671 	EXP 	whitesquare: autoDraw = False
39.2838 	EXP 	whitesquare: autoDraw = False
39.3002 	EXP 	whitesquare: autoDraw = False
39.3171 	EXP 	whitesquare: autoDraw = False
39.3339 	EXP 	whitesquare: autoDraw = False
39.3505 	EXP 	whitesquare: autoDraw = False
39.3669 	EXP 	whitesquare: autoDraw = False
39.3834 	EXP 	whitesquare: autoDraw = False
39.4003 	EXP 	whitesquare: autoDraw = False
39.4170 	EXP 	whitesquare: autoDraw = False
39.4337 	EXP 	whitesquare: autoDraw = False
39.4503 	EXP 	whitesquare: autoDraw = False
39.4670 	EXP 	whitesquare: autoDraw = False
39.4837 	EXP 	whitesquare: autoDraw = False
39.5005 	EXP 	whitesquare: autoDraw = False
39.5171 	EXP 	whitesquare: autoDraw = False
39.5339 	EXP 	whitesquare: autoDraw = False
39.5504 	EXP 	whitesquare: autoDraw = False
39.5672 	EXP 	whitesquare: autoDraw = False
39.5838 	EXP 	whitesquare: autoDraw = False
39.6003 	EXP 	whitesquare: autoDraw = False
39.6170 	EXP 	whitesquare: autoDraw = False
39.6337 	EXP 	whitesquare: autoDraw = False
39.6504 	EXP 	whitesquare: autoDraw = False
39.6671 	EXP 	whitesquare: autoDraw = False
39.6836 	EXP 	whitesquare: autoDraw = False
39.7002 	EXP 	whitesquare: autoDraw = False
39.7170 	EXP 	whitesquare: autoDraw = False
39.7338 	EXP 	whitesquare: autoDraw = False
39.7503 	EXP 	whitesquare: autoDraw = False
39.7665 	EXP 	whitesquare: autoDraw = False
39.7832 	EXP 	whitesquare: autoDraw = False
39.7998 	EXP 	whitesquare: autoDraw = False
39.8166 	EXP 	whitesquare: autoDraw = False
39.8333 	EXP 	whitesquare: autoDraw = False
39.8372 	DATA 	beep | total frame duration: 540
39.8380 	EXP 	Sound  started
41.3391 	EXP 	Sound  stopped
41.3560 	DATA 	cloE | total frame duration: 540
41.3836 	EXP 	whitesquare: autoDraw = False
41.3836 	EXP 	blank: autoDraw = False
41.3836 	EXP 	close_text: autoDraw = False
41.3836 	EXP 	blank: autoDraw = False
41.3836 	EXP 	gaze_text: autoDraw = True
45.3839 	DATA 	gazL | total frame duration: 240
45.3872 	DATA 	wsqS
45.4002 	EXP 	gaze_text: autoDraw = False
45.4002 	EXP 	left: autoDraw = True
45.4002 	EXP 	whitesquare: autoDraw = True
45.4166 	EXP 	whitesquare: autoDraw = False
45.4333 	EXP 	whitesquare: autoDraw = False
45.4497 	EXP 	whitesquare: autoDraw = False
45.4665 	EXP 	whitesquare: autoDraw = False
45.4832 	EXP 	whitesquare: autoDraw = False
45.5000 	EXP 	whitesquare: autoDraw = False
45.5164 	EXP 	whitesquare: autoDraw = False
45.5331 	EXP 	whitesquare: autoDraw = False
45.5498 	EXP 	whitesquare: autoDraw = False
45.5666 	EXP 	whitesquare: autoDraw = False
45.5832 	EXP 	whitesquare: autoDraw = False
45.5997 	EXP 	whitesquare: autoDraw = False
45.6165 	EXP 	whitesquare: autoDraw = False
45.6331 	EXP 	whitesquare: autoDraw = False
45.6498 	EXP 	whitesquare: autoDraw = False
45.6665 	EXP 	whitesquare: autoDraw = False
45.6832 	EXP 	whitesquare: autoDraw = False
45.7001 	EXP 	whitesquare: autoDraw = False
45.7165 	EXP 	whitesquare: autoDraw = False
45.7334 	EXP 	whitesquare: autoDraw = False
45.7499 	EXP 	whitesquare: autoDraw = False
45.7665 	EXP 	whitesquare: autoDraw = False
45.7832 	EXP 	whitesquare: autoDraw = False
45.8000 	EXP 	whitesquare: autoDraw = False
45.8166 	EXP 	whitesquare: autoDraw = False
45.8333 	EXP 	whitesquare: autoDraw = False
45.8499 	EXP 	whitesquare: autoDraw = False
45.8665 	EXP 	whitesquare: autoDraw = False
45.8832 	EXP 	whitesquare: autoDraw = False
45.9000 	EXP 	whitesquare: autoDraw = False
45.9166 	EXP 	whitesquare: autoDraw = False
45.9330 	EXP 	whitesquare: autoDraw = False
45.9497 	EXP 	whitesquare: autoDraw = False
45.9660 	EXP 	whitesquare: autoDraw = False
45.9831 	EXP 	whitesquare: autoDraw = False
45.9997 	EXP 	whitesquare: autoDraw = False
46.0165 	EXP 	whitesquare: autoDraw = False
46.0331 	EXP 	whitesquare: autoDraw = False
46.0498 	EXP 	whitesquare: autoDraw = False
46.0665 	EXP 	whitesquare: autoDraw = False
46.0833 	EXP 	whitesquare: autoDraw = False
46.0999 	EXP 	whitesquare: autoDraw = False
46.1166 	EXP 	whitesquare: autoDraw = False
46.1333 	EXP 	whitesquare: autoDraw = False
46.1498 	EXP 	whitesquare: autoDraw = False
46.1665 	EXP 	whitesquare: autoDraw = False
46.1832 	EXP 	whitesquare: autoDraw = False
46.1996 	EXP 	whitesquare: autoDraw = False
46.2165 	EXP 	whitesquare: autoDraw = False
46.2331 	EXP 	whitesquare: autoDraw = False
46.2498 	EXP 	whitesquare: autoDraw = False
46.2666 	EXP 	whitesquare: autoDraw = False
46.2831 	EXP 	whitesquare: autoDraw = False
46.2999 	EXP 	whitesquare: autoDraw = False
46.3165 	EXP 	whitesquare: autoDraw = False
46.3333 	EXP 	whitesquare: autoDraw = False
46.3492 	EXP 	whitesquare: autoDraw = False
46.3667 	EXP 	whitesquare: autoDraw = False
46.3832 	EXP 	whitesquare: autoDraw = False
46.3998 	EXP 	whitesquare: autoDraw = False
46.4165 	EXP 	whitesquare: autoDraw = False
46.4332 	EXP 	whitesquare: autoDraw = False
46.4499 	EXP 	whitesquare: autoDraw = False
46.4665 	EXP 	whitesquare: autoDraw = False
46.4832 	EXP 	whitesquare: autoDraw = False
46.4999 	EXP 	whitesquare: autoDraw = False
46.5164 	EXP 	whitesquare: autoDraw = False
46.5332 	EXP 	whitesquare: autoDraw = False
46.5498 	EXP 	whitesquare: autoDraw = False
46.5665 	EXP 	whitesquare: autoDraw = False
46.5830 	EXP 	whitesquare: autoDraw = False
46.5996 	EXP 	whitesquare: autoDraw = False
46.6163 	EXP 	whitesquare: autoDraw = False
46.6331 	EXP 	whitesquare: autoDraw = False
46.6498 	EXP 	whitesquare: autoDraw = False
46.6665 	EXP 	whitesquare: autoDraw = False
46.6832 	EXP 	whitesquare: autoDraw = False
46.6997 	EXP 	whitesquare: autoDraw = False
46.7165 	EXP 	whitesquare: autoDraw = False
46.7335 	EXP 	whitesquare: autoDraw = False
46.7499 	EXP 	whitesquare: autoDraw = False
46.7665 	EXP 	whitesquare: autoDraw = False
46.7829 	EXP 	whitesquare: autoDraw = False
46.7997 	EXP 	whitesquare: autoDraw = False
46.8164 	EXP 	whitesquare: autoDraw = False
46.8331 	EXP 	whitesquare: autoDraw = False
46.8498 	EXP 	whitesquare: autoDraw = False
46.8665 	EXP 	whitesquare: autoDraw = False
46.8831 	EXP 	whitesquare: autoDraw = False
46.8996 	EXP 	whitesquare: autoDraw = False
46.9164 	EXP 	whitesquare: autoDraw = False
46.9332 	EXP 	whitesquare: autoDraw = False
46.9497 	EXP 	whitesquare: autoDraw = False
46.9664 	EXP 	whitesquare: autoDraw = False
46.9830 	EXP 	whitesquare: autoDraw = False
46.9992 	EXP 	whitesquare: autoDraw = False
47.0165 	EXP 	whitesquare: autoDraw = False
47.0334 	EXP 	whitesquare: autoDraw = False
47.0499 	EXP 	whitesquare: autoDraw = False
47.0664 	EXP 	whitesquare: autoDraw = False
47.0831 	EXP 	whitesquare: autoDraw = False
47.0999 	EXP 	whitesquare: autoDraw = False
47.1166 	EXP 	whitesquare: autoDraw = False
47.1332 	EXP 	whitesquare: autoDraw = False
47.1498 	EXP 	whitesquare: autoDraw = False
47.1665 	EXP 	whitesquare: autoDraw = False
47.1830 	EXP 	whitesquare: autoDraw = False
47.1999 	EXP 	whitesquare: autoDraw = False
47.2165 	EXP 	whitesquare: autoDraw = False
47.2330 	EXP 	whitesquare: autoDraw = False
47.2497 	EXP 	whitesquare: autoDraw = False
47.2663 	EXP 	whitesquare: autoDraw = False
47.2831 	EXP 	whitesquare: autoDraw = False
47.2997 	EXP 	whitesquare: autoDraw = False
47.3163 	EXP 	whitesquare: autoDraw = False
47.3330 	EXP 	whitesquare: autoDraw = False
47.3498 	EXP 	whitesquare: autoDraw = False
47.3663 	EXP 	whitesquare: autoDraw = False
47.3824 	EXP 	whitesquare: autoDraw = False
47.4000 	EXP 	whitesquare: autoDraw = False
47.4167 	EXP 	whitesquare: autoDraw = False
47.4331 	EXP 	whitesquare: autoDraw = False
47.4496 	EXP 	whitesquare: autoDraw = False
47.4663 	EXP 	whitesquare: autoDraw = False
47.4830 	EXP 	whitesquare: autoDraw = False
47.4996 	EXP 	whitesquare: autoDraw = False
47.5163 	EXP 	whitesquare: autoDraw = False
47.5333 	EXP 	whitesquare: autoDraw = False
47.5497 	EXP 	whitesquare: autoDraw = False
47.5664 	EXP 	whitesquare: autoDraw = False
47.5829 	EXP 	whitesquare: autoDraw = False
47.5996 	EXP 	whitesquare: autoDraw = False
47.6164 	EXP 	whitesquare: autoDraw = False
47.6331 	EXP 	whitesquare: autoDraw = False
47.6494 	EXP 	whitesquare: autoDraw = False
47.6664 	EXP 	whitesquare: autoDraw = False
47.6831 	EXP 	whitesquare: autoDraw = False
47.6995 	EXP 	whitesquare: autoDraw = False
47.7163 	EXP 	whitesquare: autoDraw = False
47.7329 	EXP 	whitesquare: autoDraw = False
47.7497 	EXP 	whitesquare: autoDraw = False
47.7656 	EXP 	whitesquare: autoDraw = False
47.7830 	EXP 	whitesquare: autoDraw = False
47.7998 	EXP 	whitesquare: autoDraw = False
47.8164 	EXP 	whitesquare: autoDraw = False
47.8330 	EXP 	whitesquare: autoDraw = False
47.8497 	EXP 	whitesquare: autoDraw = False
47.8663 	EXP 	whitesquare: autoDraw = False
47.8830 	EXP 	whitesquare: autoDraw = False
47.8996 	EXP 	whitesquare: autoDraw = False
47.9164 	EXP 	whitesquare: autoDraw = False
47.9331 	EXP 	whitesquare: autoDraw = False
47.9498 	EXP 	whitesquare: autoDraw = False
47.9663 	EXP 	whitesquare: autoDraw = False
47.9830 	EXP 	whitesquare: autoDraw = False
47.9997 	EXP 	whitesquare: autoDraw = False
48.0164 	EXP 	whitesquare: autoDraw = False
48.0327 	EXP 	whitesquare: autoDraw = False
48.0496 	EXP 	whitesquare: autoDraw = False
48.0664 	EXP 	whitesquare: autoDraw = False
48.0831 	EXP 	whitesquare: autoDraw = False
48.0994 	EXP 	whitesquare: autoDraw = False
48.1163 	EXP 	whitesquare: autoDraw = False
48.1331 	EXP 	whitesquare: autoDraw = False
48.1497 	EXP 	whitesquare: autoDraw = False
48.1664 	EXP 	whitesquare: autoDraw = False
48.1831 	EXP 	whitesquare: autoDraw = False
48.1995 	EXP 	whitesquare: autoDraw = False
48.2164 	EXP 	whitesquare: autoDraw = False
48.2329 	EXP 	whitesquare: autoDraw = False
48.2496 	EXP 	whitesquare: autoDraw = False
48.2663 	EXP 	whitesquare: autoDraw = False
48.2830 	EXP 	whitesquare: autoDraw = False
48.2994 	EXP 	whitesquare: autoDraw = False
48.3162 	EXP 	whitesquare: autoDraw = False
48.3331 	EXP 	whitesquare: autoDraw = False
48.3496 	EXP 	whitesquare: autoDraw = False
48.3664 	EXP 	whitesquare: autoDraw = False
48.3829 	EXP 	whitesquare: autoDraw = False
48.3994 	EXP 	whitesquare: autoDraw = False
48.4165 	EXP 	whitesquare: autoDraw = False
48.4330 	EXP 	whitesquare: autoDraw = False
48.4498 	EXP 	whitesquare: autoDraw = False
48.4663 	EXP 	whitesquare: autoDraw = False
48.4829 	EXP 	whitesquare: autoDraw = False
48.4995 	EXP 	whitesquare: autoDraw = False
48.5164 	EXP 	whitesquare: autoDraw = False
48.5331 	EXP 	whitesquare: autoDraw = False
48.5496 	EXP 	whitesquare: autoDraw = False
48.5664 	EXP 	whitesquare: autoDraw = False
48.5829 	EXP 	whitesquare: autoDraw = False
48.5998 	EXP 	whitesquare: autoDraw = False
48.6164 	EXP 	whitesquare: autoDraw = False
48.6329 	EXP 	whitesquare: autoDraw = False
48.6496 	EXP 	whitesquare: autoDraw = False
48.6663 	EXP 	whitesquare: autoDraw = False
48.6829 	EXP 	whitesquare: autoDraw = False
48.6994 	EXP 	whitesquare: autoDraw = False
48.7163 	EXP 	whitesquare: autoDraw = False
48.7330 	EXP 	whitesquare: autoDraw = False
48.7495 	EXP 	whitesquare: autoDraw = False
48.7663 	EXP 	whitesquare: autoDraw = False
48.7828 	EXP 	whitesquare: autoDraw = False
48.7987 	EXP 	whitesquare: autoDraw = False
48.8163 	EXP 	whitesquare: autoDraw = False
48.8331 	EXP 	whitesquare: autoDraw = False
48.8497 	EXP 	whitesquare: autoDraw = False
48.8661 	EXP 	whitesquare: autoDraw = False
48.8829 	EXP 	whitesquare: autoDraw = False
48.8995 	EXP 	whitesquare: autoDraw = False
48.9162 	EXP 	whitesquare: autoDraw = False
48.9330 	EXP 	whitesquare: autoDraw = False
48.9496 	EXP 	whitesquare: autoDraw = False
48.9663 	EXP 	whitesquare: autoDraw = False
48.9830 	EXP 	whitesquare: autoDraw = False
48.9996 	EXP 	whitesquare: autoDraw = False
49.0163 	EXP 	whitesquare: autoDraw = False
49.0329 	EXP 	whitesquare: autoDraw = False
49.0496 	EXP 	whitesquare: autoDraw = False
49.0659 	EXP 	whitesquare: autoDraw = False
49.0828 	EXP 	whitesquare: autoDraw = False
49.0993 	EXP 	whitesquare: autoDraw = False
49.1163 	EXP 	whitesquare: autoDraw = False
49.1330 	EXP 	whitesquare: autoDraw = False
49.1497 	EXP 	whitesquare: autoDraw = False
49.1665 	EXP 	whitesquare: autoDraw = False
49.1830 	EXP 	whitesquare: autoDraw = False
49.1993 	EXP 	whitesquare: autoDraw = False
49.2163 	EXP 	whitesquare: autoDraw = False
49.2325 	EXP 	whitesquare: autoDraw = False
49.2497 	EXP 	whitesquare: autoDraw = False
49.2661 	EXP 	whitesquare: autoDraw = False
49.2829 	EXP 	whitesquare: autoDraw = False
49.2992 	EXP 	whitesquare: autoDraw = False
49.3162 	EXP 	whitesquare: autoDraw = False
49.3328 	EXP 	whitesquare: autoDraw = False
49.3495 	EXP 	whitesquare: autoDraw = False
49.3661 	EXP 	whitesquare: autoDraw = False
49.3830 	EXP 	whitesquare: autoDraw = False
49.3995 	EXP 	whitesquare: autoDraw = False
49.4161 	EXP 	whitesquare: autoDraw = False
49.4328 	EXP 	whitesquare: autoDraw = False
49.4490 	EXP 	whitesquare: autoDraw = False
49.4664 	EXP 	whitesquare: autoDraw = False
49.4828 	EXP 	whitesquare: autoDraw = False
49.4994 	EXP 	whitesquare: autoDraw = False
49.5162 	EXP 	whitesquare: autoDraw = False
49.5328 	EXP 	whitesquare: autoDraw = False
49.5496 	EXP 	whitesquare: autoDraw = False
49.5662 	EXP 	whitesquare: autoDraw = False
49.5829 	EXP 	whitesquare: autoDraw = False
49.5995 	EXP 	whitesquare: autoDraw = False
49.6162 	EXP 	whitesquare: autoDraw = False
49.6331 	EXP 	whitesquare: autoDraw = False
49.6495 	EXP 	whitesquare: autoDraw = False
49.6663 	EXP 	whitesquare: autoDraw = False
49.6828 	EXP 	whitesquare: autoDraw = False
49.6995 	EXP 	whitesquare: autoDraw = False
49.7159 	EXP 	whitesquare: autoDraw = False
49.7329 	EXP 	whitesquare: autoDraw = False
49.7496 	EXP 	whitesquare: autoDraw = False
49.7662 	EXP 	whitesquare: autoDraw = False
49.7829 	EXP 	whitesquare: autoDraw = False
49.7995 	EXP 	whitesquare: autoDraw = False
49.8161 	EXP 	whitesquare: autoDraw = False
49.8328 	EXP 	whitesquare: autoDraw = False
49.8495 	EXP 	whitesquare: autoDraw = False
49.8663 	EXP 	whitesquare: autoDraw = False
49.8827 	EXP 	whitesquare: autoDraw = False
49.8993 	EXP 	whitesquare: autoDraw = False
49.9162 	EXP 	whitesquare: autoDraw = False
49.9329 	EXP 	whitesquare: autoDraw = False
49.9495 	EXP 	whitesquare: autoDraw = False
49.9661 	EXP 	whitesquare: autoDraw = False
49.9830 	EXP 	whitesquare: autoDraw = False
49.9992 	EXP 	whitesquare: autoDraw = False
50.0162 	EXP 	whitesquare: autoDraw = False
50.0329 	EXP 	whitesquare: autoDraw = False
50.0495 	EXP 	whitesquare: autoDraw = False
50.0660 	EXP 	whitesquare: autoDraw = False
50.0827 	EXP 	whitesquare: autoDraw = False
50.0989 	EXP 	whitesquare: autoDraw = False
50.1163 	EXP 	whitesquare: autoDraw = False
50.1328 	EXP 	whitesquare: autoDraw = False
50.1495 	EXP 	whitesquare: autoDraw = False
50.1661 	EXP 	whitesquare: autoDraw = False
50.1828 	EXP 	whitesquare: autoDraw = False
50.1993 	EXP 	whitesquare: autoDraw = False
50.2162 	EXP 	whitesquare: autoDraw = False
50.2327 	EXP 	whitesquare: autoDraw = False
50.2494 	EXP 	whitesquare: autoDraw = False
50.2660 	EXP 	whitesquare: autoDraw = False
50.2828 	EXP 	whitesquare: autoDraw = False
50.2993 	EXP 	whitesquare: autoDraw = False
50.3162 	EXP 	whitesquare: autoDraw = False
50.3329 	EXP 	whitesquare: autoDraw = False
50.3495 	EXP 	whitesquare: autoDraw = False
50.3660 	EXP 	whitesquare: autoDraw = False
50.3827 	EXP 	whitesquare: autoDraw = False
50.3868 	DATA 	gazR | total frame duration: 540
50.3894 	DATA 	wsqS
50.3994 	EXP 	whitesquare: autoDraw = False
50.3994 	EXP 	left: autoDraw = False
50.3994 	EXP 	right: autoDraw = True
50.3994 	EXP 	whitesquare: autoDraw = True
50.4163 	EXP 	whitesquare: autoDraw = False
50.4163 	EXP 	whitesquare: autoDraw = False
50.4329 	EXP 	whitesquare: autoDraw = False
50.4329 	EXP 	whitesquare: autoDraw = False
50.4494 	EXP 	whitesquare: autoDraw = False
50.4494 	EXP 	whitesquare: autoDraw = False
50.4661 	EXP 	whitesquare: autoDraw = False
50.4661 	EXP 	whitesquare: autoDraw = False
50.4822 	EXP 	whitesquare: autoDraw = False
50.4822 	EXP 	whitesquare: autoDraw = False
50.4993 	EXP 	whitesquare: autoDraw = False
50.4993 	EXP 	whitesquare: autoDraw = False
50.5160 	EXP 	whitesquare: autoDraw = False
50.5160 	EXP 	whitesquare: autoDraw = False
50.5327 	EXP 	whitesquare: autoDraw = False
50.5327 	EXP 	whitesquare: autoDraw = False
50.5493 	EXP 	whitesquare: autoDraw = False
50.5493 	EXP 	whitesquare: autoDraw = False
50.5661 	EXP 	whitesquare: autoDraw = False
50.5661 	EXP 	whitesquare: autoDraw = False
50.5828 	EXP 	whitesquare: autoDraw = False
50.5828 	EXP 	whitesquare: autoDraw = False
50.5993 	EXP 	whitesquare: autoDraw = False
50.5993 	EXP 	whitesquare: autoDraw = False
50.6160 	EXP 	whitesquare: autoDraw = False
50.6160 	EXP 	whitesquare: autoDraw = False
50.6327 	EXP 	whitesquare: autoDraw = False
50.6327 	EXP 	whitesquare: autoDraw = False
